sequence.identifier,background.identifier,vehicle1.identifier,vehicle1.trajectory,vehicle1.appearance_change,vehicle1.shadowed,vehicle1.dust,vehicle2.identifier,vehicle2.trajectory,vehicle2.appearance_change,vehicle2.shadowed,vehicle2.dust,vehicle3.identifier,vehicle3.trajectory,vehicle3.appearance_change,vehicle3.shadowed,vehicle3.dust,vehicle4.identifier,vehicle4.trajectory,vehicle4.appearance_change,vehicle4.shadowed,vehicle4.dust,vehicle5.identifier,vehicle5.trajectory,vehicle5.appearance_change,vehicle5.shadowed,vehicle5.dust,man1.identifier,man1.trajectory,man1.appearance_change,man1.shadowed,man2.identifier,man2.trajectory,man2.appearance_change,man2.shadowed,man3.identifier,man3.trajectory,man3.appearance_change,man3.shadowed,man4.identifier,man4.trajectory,man4.appearance_change,man4.shadowed,man5.identifier,man5.trajectory,man5.appearance_change,man5.shadowed,distractors.butterfly_level,distractors.bird_level,distractors.far_moving_vegetation,distractors.close_moving_vegetation,distractors.light_reflexion,distractors.blinking_light,occultants.solid_level,occultants.semi_transparent_level,camera.vibration,camera.focal_change,camera.pan_motion,camera.tilt_motion,camera.altitude,capture.illumination_level,capture.global_light_change_level,capture.local_light_change_level,capture.heat_haze_level,capture.humidity_level,capture.fog_level,signal_quality.picture_width,signal_quality.picture_height,signal_quality.force_balance,signal_quality.luminance_mean,signal_quality.luminance_dev,signal_quality.chrominance_U_mean,signal_quality.chrominance_U_dev,signal_quality.chrominance_V_mean,signal_quality.chrominance_V_dev,signal_quality.blur_level,signal_quality.static_noise_level,signal_quality.dynamic_noise_level,signal_quality.frame_instability,signal_quality.line_instability,signal_quality.compression_artefact_level,label_(0_if_usable_and_1_if_not)
4279,0,7,3,0,0,0,7,6,0,0,0,12,6,0,0,0,2,5,0,0,0,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366674,0.00175671,0.139243,0.517372,0,0,0.76168,0.621924,0,0,0,0,1.2,0.319253,0.714113,0.117744,0,0,0,1280,720,0,130.883,52.6811,120.731,28.4491,132.151,5.0127,0,0,0,0,0,0,0
4280,0,14,0,0,0,0,0,6,0,0,0,10,0,0,0,0,1,4,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.240196,0.00154922,0.171195,0.44002,0,0,0.504462,0.527585,0,0,0,0,1.2,0.843127,0.393427,0.215728,0,0,0,1280,720,0,133.837,51.1097,142.525,9.19665,131.378,7.55585,0,0,0,0,0,0,0
4281,0,0,2,0,0,0,0,4,0,0,0,0,4,0,0,0,3,4,0,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047517,0.00569284,0.260395,0.15539,0,0,0.0626082,0.391182,0,0,0,0,1.2,0.684878,0.0790547,0.750763,0,0,0,1280,720,0,147.841,67.847,129.974,27.7855,129.503,13.7541,0,0,0,0,0,0,0
4282,0,1,1,0,0,0,7,5,0,0,0,14,7,0,0,0,14,3,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0938048,0.0426051,0.754885,0.813036,0,0,0.188033,0.872817,0,0,0,0,1.2,0.245485,0.0408661,0.0735764,0,0,0,1280,720,0,145.972,63.9778,131.592,25.8741,126.67,18.1534,0,0,0,0,0,0,0
4283,0,0,5,0,0,0,0,5,0,0,0,4,1,0,0,0,6,3,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300261,0.210479,0.352096,0.645304,0,0,0.265766,0.772707,0,0,0,0,1.2,0.240384,0.00982458,0.421624,0,0,0,1280,720,0,172.816,14.3711,129.962,0.486807,114.366,13.9244,0.847534,0,0,0,0,0,0
4284,0,11,6,0,0,0,7,7,0,0,0,15,4,0,0,0,12,6,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0320017,0.0618177,0.950015,0.344297,0,0,0.443628,0.244754,0,0,0,0,1.2,0.875411,0.0532842,0.11095,0,0,0,1280,720,0,156.657,76.7067,118.278,22.9521,133.762,18.3138,0,0,0,0,0,0,0
4285,0,15,6,0,0,0,14,3,0,0,0,10,7,0,0,0,8,3,0,0,0,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.306153,0.0865678,0.0684171,0.82771,0,0,0.459631,0.825772,0,0,0,0,1.2,0.847795,0.774664,0.135876,0,0,0,1280,720,0,173.283,91.6135,135.37,25.525,129.535,31.3034,0,0,0,0,0,0,0
4286,0,1,5,0,0,0,1,3,0,0,0,0,6,0,0,0,11,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0324393,0.179418,0.829139,0.461622,0,0,0.208032,0.0209685,0,0,0,0,1.2,0.82242,0.146354,0.0334687,0,0,0,1280,720,0,92.474,88.9325,126.604,8.42878,135.39,20.0675,0,0,0,0,0,0,0
4287,0,14,4,0,0,0,13,3,0,0,0,10,2,0,0,0,1,3,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.358353,0.00220824,0.704822,0.651211,0,0,0.990005,0.977161,0,0,0,0,1.2,0.340505,0.235884,0.321232,0,0,0,1280,720,0,116.178,5.61182,139.248,2.24222,136.617,24.0968,0,0,0,0,0,0,0
4288,0,11,1,0,0,0,8,4,0,0,0,5,0,0,0,0,14,3,0,0,0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.312294,0.132221,0.29932,0.174836,0,0,0.0279838,0.0656312,0,0,0,0,1.2,0.371162,0.654136,0.00500028,0,0,0,1280,720,0,95.9078,1.96346,116.393,12.6243,131.94,28.9731,0,0,0,0,0,0,0
4289,0,12,4,0,0,0,5,1,0,0,0,3,1,0,0,0,7,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00898163,0.0168185,0.574485,0.399059,0,0,0.509544,0.174521,0,0,0,0,1.2,0.820144,0.09697,0.0379897,0,0,0,1280,720,0,120.205,39.9213,112.16,26.4715,131.692,16.2894,0,0,0,0,0,0,0
4290,0,0,5,0,0,0,9,5,0,0,0,14,3,0,0,0,5,5,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110909,0.155406,0.693485,0.13254,0,0,0.269498,0.517545,0,0,0,0,1.2,0.933954,0.31059,0.270008,0.0647776,0,0,1280,720,0,160.328,93.0811,125.089,12.4308,137.694,26.5084,0,0,0,0,0,0,0
4291,0,4,0,0,0,0,9,1,0,0,0,10,0,0,0,0,2,1,0,0,0,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406605,0.151712,0.541721,0.696403,0,0,0.799171,0.085424,0,0,0,0,1.2,0.942202,0.78528,0.0163163,0.276061,0,0,1280,720,0,155.738,12.7241,130.204,1.9875,122.669,24.224,0,0,0,0,0,0,0
4292,0,4,4,0,0,0,3,0,0,0,0,6,3,0,0,0,8,4,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0931488,0.0460232,0.0257013,0.550776,0,0,0.616064,0.364847,0,0,0,0,1.2,0.524817,0.414591,0.0897665,0,0,0,1280,720,0,133.663,38.5461,115.255,29.4591,129.977,2.18927,0,0,0,0,0,0,0
4293,0,3,7,0,0,0,10,6,0,0,0,5,6,0,0,0,3,1,0,0,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.380744,0.0719908,0.951914,0.468065,0,0,0.296051,0.418375,0,0,0,0,1.2,0.145987,0.0653319,0.689323,0,0,0,1280,720,0,96.7056,83.2571,125.603,26.4328,115.547,24.359,0,0,0,0,0,0,0
4294,0,5,6,0,0,0,1,7,0,0,0,11,2,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162115,0.226361,0.391314,0.497415,0,0,0.27935,0.0404411,0,0,0,0,1.2,0.153307,0.0221075,0.422021,0,0,0,1280,720,0,163.795,71.7932,112.558,3.95046,143.643,24.5712,0,0,0,0,0,0,0
4295,0,12,4,0,0,0,13,4,0,0,0,9,3,0,0,0,7,6,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235017,0.00397849,0.832963,0.391798,0,0,0.00482746,0.642982,0,0,0,0,1.2,0.879644,0.666083,0.275501,0,0,0,1280,720,0,102.92,50.8461,130.044,20.2921,118.789,22.7188,0,0,0,0,0,0,0
4296,0,11,4,0,0,0,14,5,0,0,0,0,0,0,0,0,8,2,0,0,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.251459,0.00033359,0.013039,0.16299,0,0,0.681301,0.831505,0,0,0,0,1.2,0.425784,0.0415285,0.481217,0,0,0,1280,720,0,112.164,52.139,128.589,20.8919,119.904,1.25149,0,0,0,0,0,0,0
4297,0,14,7,0,0,0,3,7,0,0,0,1,0,0,0,0,14,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0637211,0.0852119,0.704046,0.302006,0,0,0.943156,0.297115,0,0,0,0,1.2,0.500508,0.0773353,0.0129473,0,0,0,1280,720,0,140.144,71.2412,135.604,19.0855,128.767,25.8959,0,0,0.986626,0,0,0,1
4298,0,14,4,0,0,0,3,1,0,0,0,4,1,0,0,0,2,7,0,0,0,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0819689,0.0410591,0.917413,0.967133,0,0,0.775981,0.650232,0,0,0,0,1.2,0.998233,0.0690565,0.246151,0.431218,0,0,1280,720,0,135.124,59.8045,143.904,9.75737,136.116,14.3886,0,0,0,0,0,0,0
4299,0,4,4,0,0,0,14,1,0,0,0,1,1,0,0,0,9,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197196,0.33407,0.122875,0.0795938,0,0,0.284612,0.133259,0,0,0,0,1.2,0.849081,0.480306,0.0711281,0,0,0,1280,720,0,94.0366,78.3846,125.475,31.6376,120.854,9.02304,0,0,0,0,0,0,0
4300,0,5,0,0,0,0,6,1,0,0,0,11,1,0,0,0,10,7,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0476518,0.208068,0.543746,0.526498,0,0,0.0535163,0.23364,0,0,0,0,1.2,0.482155,0.427782,0.184564,0,0,0,1280,720,0,140.207,10.5715,130.797,0.712971,117.348,2.11756,0,0,0,0,0,0,0
4301,0,9,4,0,0,0,15,2,0,0,0,13,5,0,0,0,0,3,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157678,0.0868094,0.192726,0.35044,0,0,0.474398,0.118408,0,0,0,0,1.2,0.936102,0.0544533,0.741212,0.0661608,0,0,1280,720,0,143.78,77.1632,131.446,21.7239,117.668,4.35484,0,0,0,0,0,0,0
4302,0,14,5,0,0,0,0,1,0,0,0,11,4,0,0,0,0,2,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0522324,0.139689,0.486822,0.0931069,0,0,0.987917,0.95817,0,0,0,0,1.2,0.178121,0.294006,0.142275,0,0,0,1280,720,0,154.255,85.3053,129.512,26.9318,141.757,18.29,0,0,0,0,0,0.771577,0
4303,0,12,0,0,0,0,6,2,0,0,0,7,2,0,0,0,2,1,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.241034,0.0820585,0.320463,0.523246,0,0,0.7326,0.455603,0,0,0,0,1.2,0.531356,0.322175,0.482608,0,0,0,1280,720,0,144.097,22.3564,136.402,21.1641,140.378,0.887032,0,0.500594,0,0,0,0,0
4304,0,15,5,0,0,0,10,7,0,0,0,12,0,0,0,0,14,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0718878,0.167197,0.856109,0.773337,0,0,0.218904,0.18002,0,0,0,0,1.2,0.557764,0.0552931,0.360726,0,0,0,1280,720,0,133.143,25.4279,139.708,24.3332,143.102,28.5796,0,0,0,0,0,0,0
4305,0,3,2,0,0,0,9,0,0,0,0,14,4,0,0,0,3,5,0,0,0,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.413044,0.370348,0.131142,0.16158,0,0,0.342982,0.551488,0,0,0,0,1.2,0.619386,0.0897745,0.608998,0,0,0,1280,720,0,175.317,42.7242,137.834,3.66971,137.028,30.8874,0,0,0,0,0,0,0
4306,0,12,1,0,0,0,9,7,0,0,0,7,5,0,0,0,4,1,0,0,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163201,0.0838777,0.321235,0.58864,0,0,0.129313,0.384762,0,0,0,0,1.2,0.555475,0.181481,0.0091465,0,0,0,1280,720,0,133.238,11.9503,112.659,31.6539,118.067,1.34343,0,0,0.967175,0,0,0,1
4307,0,5,0,0,0,0,14,1,0,0,0,0,4,0,0,0,8,2,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0580836,0.217654,0.401821,0.0444793,0,0,0.824849,0.41902,0,0,0,0,1.2,0.821507,0.195215,0.343967,0,0,0,1280,720,0,115,43.5194,121.905,6.01056,132.076,13.9131,0,0,0,0,0,0,0
4308,0,3,4,0,0,0,10,5,0,0,0,0,2,0,0,0,7,5,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0984203,0.0212165,0.805513,0.801486,0,0,0.907849,0.0756288,0,0,0,0,1.2,0.93917,0.0348666,0.0743781,0.0169066,0,0,1280,720,0,140.996,12.7412,131.094,31.1642,134.371,22.5753,0,0,0,0,0,0,0
4309,0,10,3,0,0,0,1,1,0,0,0,2,2,0,0,0,13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0684996,0.0136081,0.00644262,0.158375,0,0,0.382163,0.335955,0,0,0,0,1.2,0.622915,0.964358,0.138939,0,0,0,1280,720,0,131.321,23.0452,117.73,21.8822,138.592,31.9896,0,0,0,0,0,0,0
4310,0,3,4,0,0,0,4,0,0,0,0,7,6,0,0,0,2,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298275,0.210191,0.114223,0.160534,0,0,0.648565,0.941956,0,0,0,0,1.2,0.884252,0.114845,0.0300716,0,0,0,1280,720,0,162.393,70.3108,141.563,6.84972,139.464,14.9787,0,0,0,0,0,0,0
4311,0,7,4,0,0,0,14,7,0,0,0,9,2,0,0,0,3,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.613425,0.0509309,0.0625319,0.0464073,0,0,0.163175,0.231682,0,0,0,0,1.2,0.868202,0.107009,0.48706,0,0,0,1280,720,0,80.3111,2.34565,132.046,25.822,133.838,12.9625,0,0,0.926355,0,0,0,1
4312,0,7,3,0,0,0,14,3,0,0,0,2,3,0,0,0,6,5,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0393175,0.211042,0.212832,0.23537,0,0,0.902747,0.203263,0,0,0,0,1.2,0.393517,0.632953,0.287047,0,0,0,1280,720,0,145.742,26.5004,137.908,8.35336,119.855,22.7059,0,0,0,0,0.318668,0,0
4313,0,6,3,0,0,0,10,5,0,0,0,9,1,0,0,0,9,7,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.686261,0.196979,0.0498742,0.947988,0,0,0.301973,0.614041,0,0,0,0,1.2,0.752407,0.0605046,0.472727,0,0,0,1280,720,0,117.368,51.7373,120.439,29.5319,112.176,2.94497,0,0,0.410727,0,0,0,1
4314,0,13,2,0,0,0,1,1,0,0,0,6,6,0,0,0,2,4,0,0,0,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.397717,0.00480943,0.708505,0.420936,0,0,0.46437,0.372248,0,0,0,0,1.2,0.848473,0.0765997,0.0342249,0,0,0,1280,720,0,175.693,60.0005,142.694,30.7124,138.269,9.1312,0,0,0,0,0,0,0
4315,0,6,1,0,0,0,12,4,0,0,0,10,5,0,0,0,10,4,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.334243,0.0144751,0.529831,0.934571,0,0,0.623639,0.129126,0,0,0,0,1.2,0.837516,0.00830703,0.150033,0,0,0,1280,720,0,80.9862,65.8267,132.3,24.219,114.223,0.797563,0,0,0,0,0,0,0
4316,0,13,7,0,0,0,11,4,0,0,0,13,3,0,0,0,13,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116281,0.354609,0.550228,0.347538,0,0,0.599975,0.628661,0,0,0,0,1.2,0.185407,0.513911,0.588529,0,0,0,1280,720,0,159.908,71.7982,114.281,16.8793,135.76,30.6821,0,0,0,0,0,0,0
4317,0,2,2,0,0,0,15,4,0,0,0,9,2,0,0,0,14,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236029,0.29073,0.514469,0.0979919,0,0,0.920906,0.933894,0,0,0,0,1.2,0.298298,0.0979529,0.213846,0,0,0,1280,720,0,151.523,79.5299,127.046,10.7667,135.501,26.8465,0,0,0.3545,0,0,0,1
4318,0,2,5,0,0,0,8,2,0,0,0,6,0,0,0,0,10,7,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121841,0.0289814,0.560198,0.807092,0,0,0.985388,0.380243,0,0,0,0,1.2,0.668754,0.0982977,0.306093,0,0,0,1280,720,0,84.2159,63.2364,126.243,5.0297,132.197,8.73182,0,0,0,0,0,0,0
4319,0,3,2,0,0,0,7,3,0,0,0,3,5,0,0,0,1,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143158,0.579932,0.361775,0.776758,0,0,0.0863418,0.732304,0,0,0,0,1.2,0.986134,0.0768607,0.0914764,0.66803,0,0,1280,720,0,121.785,84.7457,121.474,6.16879,137.523,3.38827,0,0,0,0,0,0,0
4320,0,3,7,0,0,0,15,0,0,0,0,11,3,0,0,0,5,7,0,0,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.922697,0.409996,0.319195,0.0258786,0,0,0.643935,0.329182,0,0,0,0,1.2,0.224764,0.107815,0.52988,0,0,0,1280,720,0,151.26,5.22341,116.387,16.0563,143.872,24.4973,0,0,0,0,0,0,0
4321,0,13,6,0,0,0,5,4,0,0,0,1,2,0,0,0,10,3,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.590064,0.00286274,0.0367415,0.312827,0,0,0.778676,0.867829,0,0,0,0,1.2,0.385277,0.211525,0.159519,0,0,0,1280,720,0,136.284,86.1077,139.414,14.6096,116.861,13.3967,0,0,0,0,0,0,0
4322,0,1,3,0,0,0,14,3,0,0,0,13,2,0,0,0,9,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14389,0.247482,0.562007,0.12998,0,0,0.741001,0.350942,0,0,0,0,1.2,0.379801,0.0193168,0.0424604,0,0,0,1280,720,0,83.1324,49.1774,118.829,23.5584,117.625,13.4541,0,0,0,0,0,0,0
4323,0,2,4,0,0,0,1,6,0,0,0,6,7,0,0,0,4,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118727,0.1543,0.260121,0.418339,0,0,0.775767,0.304431,0,0,0,0,1.2,0.929883,0.00150349,0.0127915,0.453387,0,0,1280,720,0,137.939,36.0586,114.097,30.4743,140.227,1.49054,0,0.648115,0,0,0.806978,0,0
4324,0,8,7,0,0,0,7,4,0,0,0,9,2,0,0,0,11,4,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.515189,0.366932,0.322911,0.65307,0,0,0.00427076,0.253081,0,0,0,0,1.2,0.820277,0.00805269,0.0235805,0,0,0,1280,720,0,152.809,78.6634,120.542,20.8851,118.44,23.0187,0,0,0,0,0,0,0
4325,0,5,7,0,0,0,8,7,0,0,0,4,5,0,0,0,10,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.414138,0.311254,0.209975,0.108892,0,0,0.816537,0.151389,0,0,0,0,1.2,0.52197,0.0231966,0.0851801,0,0,0,1280,720,0,174.849,24.5892,123.9,11.9286,141.319,31.3006,0,0,0,0,0,0,0
4326,0,3,7,0,0,0,9,0,0,0,0,5,0,0,0,0,6,7,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135697,0.0512169,0.087266,0.254388,0,0,0.620874,0.840179,0,0,0,0,1.2,0.687323,0.0666842,0.295326,0,0,0,1280,720,0,124.218,19.9452,130.015,19.0864,134.789,4.08352,0,0,0,0,0,0,0
4327,0,5,6,0,0,0,10,6,0,0,0,4,5,0,0,0,14,5,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0252809,0.132108,0.0921338,0.927827,0,0,0.524198,0.771001,0,0,0,0,1.2,0.688675,0.0863434,0.063499,0,0,0,1280,720,0,93.196,45.893,125.087,1.95166,128.168,10.7699,0,0,0,0,0,0,0
4328,0,9,5,0,0,0,5,2,0,0,0,7,5,0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00994095,0.00962492,0.984497,0.0174647,0,0,0.675893,0.150292,0,0,0,0,1.2,0.866122,0.226345,0.0379794,0,0,0,1280,720,0,119.829,87.6688,118.361,30.3718,120.936,1.78244,0.709769,0,0,0,0,0,0
4330,0,14,4,0,0,0,6,1,0,0,0,0,3,0,0,0,3,3,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.514209,0.0107855,0.558077,0.796612,0,0,0.808826,0.237425,0,0,0,0,1.2,0.278724,0.172514,0.412302,0,0,0,1280,720,0,117.812,34.9285,130.864,2.23534,115.716,27.4633,0,0,0,0,0,0,0
4331,0,7,5,0,0,0,7,3,0,0,0,0,4,0,0,0,1,3,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0705867,0.0213273,0.573429,0.27174,0,0,0.103724,0.426805,0,0,0,0,1.2,0.945955,0.123468,0.111687,0.59202,0,0,1280,720,0,173.685,70.0818,127.455,8.31234,115.896,11.4188,0.961619,0,0,0,0,0,0
4332,0,12,2,0,0,0,5,7,0,0,0,3,2,0,0,0,4,1,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016934,0.165805,0.807319,0.770624,0,0,0.0912954,0.981619,0,0,0,0,1.2,0.395074,0.220129,0.0132713,0,0,0,1280,720,0,87.9027,46.2984,114.986,14.9993,112.276,4.25721,0,0,0,0,0,0,0
4333,0,3,0,0,0,0,9,3,0,0,0,3,5,0,0,0,14,3,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.379128,0.0485367,0.868579,0.813803,0,0,0.427436,0.261755,0,0,0,0,1.2,0.436146,0.31063,0.12187,0,0,0,1280,720,0,122.848,58.1035,131.857,13.4672,121.796,14.6093,0,0,0,0,0,0,0
4334,0,5,1,0,0,0,4,1,0,0,0,3,7,0,0,0,3,5,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0482117,0.0633044,0.394121,0.750461,0,0,0.0344754,0.775596,0,0,0,0,1.2,0.683888,0.165661,0.201241,0,0,0,1280,720,0,174.034,12.9148,112.614,16.7624,136.509,1.07811,0,0,0,0,0,0,0
4335,0,9,0,0,0,0,7,0,0,0,0,2,7,0,0,0,8,6,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25484,0.0884561,0.649197,0.31718,0,0,0.286689,0.206121,0,0,0,0,1.2,0.493427,0.00502734,0.167063,0,0,0,1280,720,0,128.055,2.76957,143.43,4.46734,128.493,23.4683,0,0,0,0,0,0,0
4336,0,4,1,0,0,0,9,4,0,0,0,9,1,0,0,0,0,5,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.447687,0.439879,0.584758,0.303505,0,0,0.0279239,0.728773,0,0,0,0,1.2,0.864539,0.101908,0.153746,0,0,0,1280,720,0,82.2313,70.9719,125.716,10.6957,139.511,23.0689,0.80305,0,0,0,0,0,0
4337,0,12,5,0,0,0,5,4,0,0,0,14,7,0,0,0,14,6,0,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186217,0.010999,0.40837,0.526829,0,0,0.762526,0.0762523,0,0,0,0,1.2,0.257309,0.425309,0.0203539,0,0,0,1280,720,0,173.465,48.6885,133.804,6.57891,142.077,14.5963,0,0,0,0,0,0,0
4338,0,1,1,0,0,0,13,6,0,0,0,1,0,0,0,0,14,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0684227,0.00305347,0.970483,0.0990851,0,0,0.602679,0.21007,0,0,0,0,1.2,0.686401,0.214929,0.0613411,0,0,0,1280,720,0,127.084,63.5637,132.594,8.0355,113.798,23.2206,0,0,0,0,0,0,0
4339,0,10,4,0,0,0,15,3,0,0,0,12,0,0,0,0,6,3,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15212,0.0153798,0.0832616,0.525227,0,0,0.344387,0.915812,0,0,0,0,1.2,0.90238,0.156343,0.82173,0.0499346,0,0,1280,720,0,104.963,53.242,116.912,12.2195,131.201,15.7848,0,0,0,0,0,0,0
4340,0,0,3,0,0,0,9,5,0,0,0,4,2,0,0,0,2,3,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.390501,0.115827,0.387679,0.309405,0,0,0.732846,0.802299,0,0,0,0,1.2,0.910777,0.0686765,0.415197,0.295482,0,0,1280,720,0,94.859,72.0838,120.275,17.3191,138.409,25.6868,0,0,0,0,0,0,0
